name,Notes,country,description,price in £,price per ltr in £,abv,score,Number of reviews
"Gordon's Dry Gin
 Bot.1950s Spring Cap",[],England,"An old bottle of Gordon's world-famous London Dry Gin with the yellow label nowadays on seen on higher strength export versions. We estimate this dates from the 1950s, when Gordon's was produced in England, and comes with the popular spring-cap closure. Please note This is an old bottle and the closure may have deteriorated - care should be taken when it is being opened. The item is sold as described and we do not accept liability for the state of the closure.",325,433.33,47,,
"Tanqueray 10 Gin
Alive with Freshness Gift Box","['Lemon', 'Grapefruit', 'Lime']",Scotland,"A gift-boxed bottle of Tanqueray Gin No.10, named after the number of the still in which it is produced. It has more citrus character than its Export Strength cousin.

Tasting Notes (1)",33.95,48.5,47,5,1
"The Botanist Islay Dry Gin
Small Bottle","['Coriander seed', 'Mint', 'Cinnamon', 'Orange ', 'Mixed Herb']",Scotland,"A 20cl bottle of The Botanist Gin from Islay's Bruichladdich – a floral gin made using 31 botanicals, of which 22 come from Islay.",14.25,13.1,46,5,1
Da Mhile Organic Botanical Gin,[],Wales,"Da Mhile Organic Botanical Gin is made with 20 botanicals including juniper, rose petals, fennel and star anise. A gin rich in citrus, herbal and pine flavours.",36.45,52.07,42,5,3
Damrak Gin,[],Netherlands,"Hailing from Amsterdam, Damrak Gin is complex, with orange, honeysuckle, liquorice and coriander among the botanicals. This is especially good in citrusy cocktails such as Gin and Juice.",33.95,48.5,41,,
Spring Gin Ladies Edition,[],Belgium,"Spring Gin Ladies Edition is a fruity and floral gin made with ingredients including white peaches and China White Monkey Silver Needle Tea. At a lower strength than the Original Gin, this will make a fruity G&T.",50.95,101.9,38,5,1
Goa London Dry Gin,[],England,"Goa London Dry Gin is made in the city itself and is a classic example of the style. Made using eight botanicals, including juniper, coriander, caraway, angelica and nutmeg, this is a superb G&T gin.",30.95,44.21,43,,
"Edinburgh Rhubarb & Ginger Gin Liqueur
Small Bottle",[],Scotland,"A 20cl bottle of Edinburgh Rhubarb & Ginger Gin Liqueur. Made by macerating spring rhubarb in oriental ginger and lemon zest before being infused with Edinburgh Gin, this is best served in a long drink with lemonade.",95,98.1,20,5,5
Ancient Mariner London Cut Dry Gin,[],Scotland,"Ancient Mariner is a London Dry Gin from Hebridean Spirits & Liqueurs. Made from grain in London, this has a classic juniper-heavy aroma.",29.45,58.9,50,,
"Booth's London Dry Gin
Bot.1960s Half Bottle",[],England,An old half-bottle of Booth's London Dry Gin. The brand was established by the Booth family in the mid 18th century and was produced in Clerkenwell. We estimate this bottle dates from the 1960s.,135,360,40,,
Strane Merchant Strength London Dry Gin,"['Body', 'Richness', 'Sweetness', 'Mint', 'Lime', 'Lemongrass', 'Mixed Herb']",Sweden,"Strane London Dry Gin is made in a 100-litre pot still at Smögen distillery in Sweden. The merchant-strength edition is made using botanicals including coriander seeds, lime rind, almonds, garden mint, sage and basil.

Tasting Notes (1)",39.95,79.9,47,,
Strane Navy Strength London Dry Gin,[],Sweden,"Strane London Dry Gin is made in a 100-litre pot still at Smögen distillery in Sweden. The navy-strength edition is made using botanicals including juniper berries, coriander seeds, lemon rind, almonds, garden mint, cinnamon bark and liquorice root.

Tasting Notes (1)",51.75,103.5,57,,
Gordon Castle Gin,"['Lavender', 'Mint']",Scotland,"Gordon Castle Gin is created by the house in Speyside, with the botanicals (including gooseberry, mint and lavender), grown on site.",35.25,50.36,43,,
"Origin Dry Gin
Skopje North Macedonia",[],England,"Origin is a range of gins cold-distilled in England, but using juniper berries grown in a specific location. For this bottling, they were grown in Skopje in North Macedonia.",33.25,47.5,46,,
Liverpool Small Batch Gin,"['Coriander seed', 'Orange ', 'Lemon']",England,"Liverpool Gin is made from grain and botanicals which are organic within the city's boundaries. The botanicals include coriander, angelica and citrus.",35.95,51.36,40,5,9
Warner's Elderflower Infused Gin,[],England,"Warner's Elderflower Infused Gin uses its Harrington Dry as a base, which is then infused with fresh elderflower from Harrington in Northamptonshire and Rhuallt in North Wales.",32.45,46.36,40,5,2
Da Mhile Seaweed Organic Gin,[],Wales,Dà Mhìle seaweed gin is distilled at the eponymous distillery in West Wales. The botanical gin from the distillery is infused with seaweed from the Cornish coast to give it a slight green hue.,36.45,52.07,42,4.5,10
"Gilbey's London Dry Gin
Bot.1980s Large Bottle",[],England,"An old 3 litre bottle of Gilbey's London Dry Gin, presented in its iconic squared bottle with diamond label. The firm's base was in Chalk Farm and once used the building that is now The Roundhouse as their bonded warehouse. We estimate this was bottled in the 1980s. Please note This is an old bottle and the closure may have deteriorated - care should be taken when it is being opened. The item is sold as described and we do not accept liability for the state of the closure.",299,99.67,0.4,5,1
"Spirit of Hven
Organic Gin",[],Sweden,"An organic gin from the Swedish island of Hven, the botanicals are infused for a day in grain spirit and then redistilled in copper pot stills and matured in oak. The result is a delicate gin with hints of spice.

Tasting Notes (2)",33.25,66.5,40,3.5,3
"Gordon's London Dry Gin
Bot.1950s Spring Cap",[],England,"A 1950s bottle of Gordon's still popular dry gin, closed with the popular spring cap. Please note This bottle has a torn label, as shown in the photograph. This is an old bottle and the closure may have deteriorated - care should be taken when it is being opened. The item is sold as described and we do not accept liability for the state of the closure.",399,532,40,,
Mombasa Club Colonel's Reserve Gin,[],England,"Mombasa Club Colonel's Reserve Gin was inspired by the eponymous private social club on the Kenyan coast, opposite island of Zanzibar, which, in the 19th century, imported a gin from England for consumption by its members. Quadruple-distilled using botanicals including caraway seeds, cumin and coriander seeds, this is an intense, floral and spicy gin. This was the only gin to be awarded a double gold medal at the Concours Mondial de Bruxelles 2015.",49.95,71.36,43,5,1
Mombasa Club Gin,[],England,"Mombasa Club Gin was inspired by the eponymous private social club on the Kenyan coast, opposite island of Zanzibar, which imported a gin from England for consumption by its members. Distilled four times and the botanicals include angelica root, cassia bark and coriander seeds. A spicy gin with a hint of sweetness.

Tasting Notes (1)",33.95,48.5,41,5,1
Lindisfarne Sloe Gin Liqueur,[],England,Lindisfarne's Sloe Liqueur is a combination of orchard-grown sloes and gin made at St Aidan's winery on the holy island.,15.95,31.9,25,,
"Gilbey's London Dry Gin
Bot.1950s",[],England,"An old bottle of Gilbey's London Dry Gin, from the days when it was still produced in a beautiful frosted glass bottle. We think this was released in the 1950s. Please note This is an old bottle and the closure may have deteriorated - care should be taken when it is being opened. The item is sold as described and we do not accept liability for the state of the closure.",199,265.33,46,5,1
"Gilbey's London Dry Gin
Bot.1950s",[],England,"An old bottle of Gilbey's London Dry Gin, from the days when it was still produced in a beautiful frosted glass bottle. We think this was released in the 1950s. Please note This is an old bottle and the closure may have deteriorated - care should be taken when it is being opened. The item is sold as described and we do not accept liability for the state of the closure.",199,265.33,46,,
"Gilbey's London Dry Gin
Bot.1950s",[],England,"An old bottle of Gilbey's London Dry Gin, from the days when it was still produced in a beautiful frosted glass bottle. We think this was released in the 1950s. Please note This is an old bottle and the closure may have deteriorated - care should be taken when it is being opened. The item is sold as described and we do not accept liability for the state of the closure.",199,265.33,46,,
"Gordon's Dry Gin
Bot.1950s",[],England,"An old bottle of Gilbey's London Dry Gin, from the days when it was still produced in a beautiful frosted glass bottle. We think this was released in the 1950s. Please note This is an old bottle and the closure may have deteriorated - care should be taken when it is being opened. The item is sold as described and we do not accept liability for the state of the closure.",399,265.33,46,,
"Gordon's Dry Gin
Bot.1950s Spring Cap",[],England,An old bottle of Gordon's world-famous London Dry Gin with the yellow label nowadays seen on higher-strength export versions. We estimate this dates from the 1950s. Please note This is an old bottle and the closure may have deteriorated - care should be taken when it is being opened. The item is sold as described and we do not accept liability for the state of the closure.,325,433.33,47,,
"Gordon's London Dry Gin
Bot.1970s",[],England,"A bottle of Gordon's Gin, which we estimate dates from the 1970s - a time when it was produced at the higher strength of 40% in London. Please note These bottles have lost their labels.",69.95,93.27,40,,
"Gordon's London Dry Gin
Bot.1970s",[],England,"A bottle of Gordon's Gin, which we estimate dates from the 1970s - a time when it was produced at the higher strength of 40% in London. Please note These bottles have slightly damaged labels.",79.95,106.6,40,4,2
Gordon's Gin With A Spot Of Elderflower,[],Scotland,"Gordon's have long been championing the Elderflower G&T and it's now even easier to make. This bottle of Gordon's Gin has a spot of Elderflower flavour added, so all you need to add is tonic for a delicious and refreshing drink.",22.25,31.79,37,4.5,2
"Filliers Dry 28
Sloe Gin",[],Belgium,"Belgian producers Filliers have combined their Dry 28 Gin, so called as it contains 28 different botanicals with sloe berries to produce this delicious liqueur.",28.25,56.5,26,5,1
Chief Gowanus New-Netherland Gin,[],USA,"Chief Gowanus is described as a New-Netherland gin. Made in Brooklyn, a former Dutch colony, it is made using an early American recipe for a Jenever-style spirit made from rye whiskey. The whiskey is then distilled for a third time with juniper berries and Cluster hops, before being aged in an oak barrel.",39.95,57.07,44,,
Perry's Tot Navy Strength Gin,[],USA,"An American gin named after Matthew Calbraith Perry, Commandant of the Brooklyn Navy Yard in the 1840s. Perry's Tot is bottled at the original Navy Strength of 57% ABV (100 UK proof), the strength at which gunpowder could still be fired even if it was soaked by spilt alcohol. Very aromatic and with a smoothness that belies its strength.",38.75,55.36,57,,
